Customer,Country,State Code,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
UF31027,US,MO,Missouri,No,Basic,College,1/28/11,Employed,F,76778,Urban,Married,107,31,46,1,1,Personal Auto,Personal L3,Collision,Agent,500.665061,SUV,Small
UV48386,US,MO,Missouri,No,Basic,Master,1/25/11,Employed,M,40154,Suburban,Married,67,24,17,0,1,Corporate Auto,Corporate L1,Collision,Branch,360.670642,Four-Door Car,Medsize
HO74982,US,MO,Missouri,No,Basic,Bachelor,1/24/11,Employed,F,74888,Suburban,Married,68,19,36,3,7,Personal Auto,Personal L3,Scratch/Dent,Call Center,335.936021,Two-Door Car,Small
BD12981,US,MO,Missouri,No,Basic,College,1/30/11,Employed,F,39337,Urban,Single,74,29,1,1,9,Personal Auto,Personal L2,Collision,Agent,277.225868,Four-Door Car,Medsize
JC18314,US,MO,Missouri,No,Extended,Bachelor,01/10/2011,Employed,M,28121,Suburban,Divorced,90,16,0,0,4,Personal Auto,Personal L1,Hail,Agent,432,Two-Door Car,Medsize
BP90016,US,MO,Missouri,No,Basic,Master,2/27/11,Employed,M,78032,Urban,Married,103,8,49,0,3,Corporate Auto,Corporate L3,Scratch/Dent,Agent,323.607074,SUV,Small
PS23376,US,MO,Missouri,No,Basic,High School or Below,2/26/11,Employed,F,69668,Rural,Married,70,34,33,0,4,Corporate Auto,Corporate L2,Collision,Branch,64.855035,Two-Door Car,Large
LX30483,US,MO,Missouri,No,Basic,College,02/01/2011,Unemployed,F,0,Suburban,Single,102,2,36,3,1,Personal Auto,Personal L2,Collision,Agent,489.6,SUV,Medsize
FQ93665,US,MO,Missouri,No,Basic,High School or Below,1/20/11,Employed,F,21911,Suburban,Married,67,16,34,0,2,Corporate Auto,Corporate L3,Hail,Agent,705.42264,Four-Door Car,Small
LG73224,US,MO,Missouri,No,Basic,High School or Below,1/20/11,Employed,M,52572,Suburban,Single,68,16,73,0,1,Personal Auto,Personal L2,Other,Web,379.281455,Four-Door Car,Medsize
WJ92113,US,MO,Missouri,No,Premium,Bachelor,2/24/11,Employed,F,91061,Suburban,Married,116,22,95,0,2,Personal Auto,Personal L2,Collision,Agent,556.8,Four-Door Car,Medsize
ZT26848,US,MO,Missouri,No,Basic,High School or Below,1/19/11,Employed,M,40447,Urban,Married,105,1,79,0,6,Personal Auto,Personal L3,Collision,Agent,377.561463,SUV,Medsize
SO42230,US,MO,Missouri,No,Extended,Master,2/17/11,Medical Leave,F,22490,Rural,Married,90,8,96,0,8,Personal Auto,Personal L3,Collision,Agent,88.765534,Two-Door Car,Large
VB65967,US,MO,Missouri,No,Extended,Bachelor,1/18/11,Employed,M,49331,Urban,Married,138,3,58,0,2,Personal Auto,Personal L2,Collision,Branch,386.258495,SUV,Medsize
ED82243,US,MO,Missouri,Yes,Basic,College,1/23/11,Retired,M,26806,Suburban,Married,63,32,19,0,2,Personal Auto,Personal L2,Collision,Agent,302.4,Four-Door Car,Medsize
AU62013,US,MO,Missouri,No,Basic,Doctor,2/25/11,Employed,F,67572,Urban,Married,102,7,55,0,2,Personal Auto,Personal L1,Collision,Branch,296.209127,Sports Car,Small
TT68630,US,MO,Missouri,No,Extended,Bachelor,1/27/11,Employed,F,90213,Suburban,Married,83,3,12,0,1,Personal Auto,Personal L1,Hail,Call Center,398.4,Two-Door Car,Medsize
RV82726,US,MO,Missouri,No,Premium,High School or Below,02/04/2011,Employed,M,22768,Suburban,Married,112,16,69,0,1,Personal Auto,Personal L3,Other,Branch,537.6,Four-Door Car,Medsize
VC11777,US,MO,Missouri,No,Basic,High School or Below,2/23/11,Employed,F,80521,Suburban,Single,65,20,43,2,9,Personal Auto,Personal L1,Collision,Branch,342.913243,Four-Door Car,Small
HZ68892,US,MO,Missouri,No,Basic,College,1/16/11,Employed,M,85245,Suburban,Married,115,6,96,0,1,Personal Auto,Personal L2,Hail,Call Center,556.568103,Sports Car,Large
RY44243,US,MO,Missouri,No,Basic,College,1/17/11,Employed,F,65602,Rural,Married,73,11,14,0,3,Personal Auto,Personal L2,Scratch/Dent,Agent,61.570877,Four-Door Car,Medsize
DR77989,US,MO,Missouri,No,Basic,College,1/25/11,Unemployed,M,0,Urban,Divorced,68,16,12,0,7,Personal Auto,Personal L1,Collision,Call Center,199.23876,Four-Door Car,Medsize
PU25344,US,MO,Missouri,No,Basic,Bachelor,1/27/11,Unemployed,M,0,Suburban,Single,106,24,77,0,6,Personal Auto,Personal L2,Collision,Call Center,1247.79856,SUV,Large
NC80854,US,MO,Missouri,No,Basic,College,01/09/2011,Unemployed,F,0,Suburban,Single,71,22,57,0,9,Personal Auto,Personal L2,Scratch/Dent,Agent,511.750971,Four-Door Car,Medsize
PG90331,US,MO,Missouri,No,Basic,College,2/14/11,Disabled,M,11656,Suburban,Married,70,19,8,0,2,Personal Auto,Personal L2,Scratch/Dent,Agent,336,Two-Door Car,Medsize
TI14001,US,MO,Missouri,Yes,Basic,College,02/06/2011,Employed,M,60920,Urban,Single,64,10,61,0,2,Corporate Auto,Corporate L3,Hail,Agent,231.201886,Two-Door Car,Medsize
FP51143,US,MO,Missouri,No,Basic,College,1/30/11,Unemployed,M,0,Suburban,Single,62,16,79,0,1,Corporate Auto,Corporate L2,Collision,Branch,446.4,Two-Door Car,Medsize
LK19630,US,MO,Missouri,No,Basic,High School or Below,1/30/11,Employed,F,52216,Suburban,Married,72,8,55,1,1,Personal Auto,Personal L2,Collision,Web,362.026936,Four-Door Car,Medsize
JK16503,US,MO,Missouri,No,Basic,High School or Below,02/07/2011,Unemployed,M,0,Suburban,Married,67,17,21,0,4,Personal Auto,Personal L1,Collision,Branch,321.6,Two-Door Car,Medsize
WG29557,US,MO,Missouri,No,Basic,Master,02/07/2011,Employed,M,74919,Urban,Married,63,10,31,0,9,Personal Auto,Personal L2,Hail,Branch,206.24435,Four-Door Car,Medsize
EQ96084,US,MO,Missouri,No,Extended,Bachelor,1/15/11,Employed,F,33963,Rural,Divorced,99,10,3,0,4,Corporate Auto,Corporate L3,Other,Web,222.626234,Four-Door Car,Medsize
WH28633,US,MO,Missouri,No,Basic,College,1/25/11,Employed,M,75041,Rural,Single,74,30,42,0,1,Personal Auto,Personal L2,Scratch/Dent,Agent,56.05058,Four-Door Car,Medsize
KN50049,US,MO,Missouri,No,Premium,College,02/12/2011,Medical Leave,M,24054,Suburban,Single,176,14,61,0,2,Personal Auto,Personal L1,Collision,Branch,1133.801271,SUV,Medsize
RN48574,US,MO,Missouri,Yes,Extended,College,2/16/11,Retired,F,18577,Suburban,Divorced,86,21,76,0,6,Corporate Auto,Corporate L3,Collision,Branch,412.8,Four-Door Car,Medsize
PD11073,US,MO,Missouri,No,Extended,College,02/03/2011,Employed,F,35045,Urban,Married,96,21,47,0,5,Personal Auto,Personal L3,Collision,Agent,420.606785,Four-Door Car,Medsize
FS86064,US,MO,Missouri,No,Basic,Bachelor,2/16/11,Unemployed,M,0,Suburban,Single,64,0,78,0,1,Personal Auto,Personal L3,Collision,Branch,426.248686,Four-Door Car,Medsize
JU47573,US,MO,Missouri,No,Basic,Bachelor,1/29/11,Unemployed,F,0,Suburban,Single,64,30,85,0,1,Personal Auto,Personal L3,Collision,Branch,482.778155,Four-Door Car,Large
VN59368,US,MO,Missouri,Yes,Extended,College,01/09/2011,Employed,F,72608,Suburban,Married,82,26,19,3,8,Personal Auto,Personal L2,Hail,Agent,393.6,Four-Door Car,Medsize
UI19516,US,MO,Missouri,No,Extended,College,2/22/11,Employed,M,65620,Urban,Divorced,213,16,0,0,4,Corporate Auto,Corporate L2,Scratch/Dent,Agent,766.322388,Luxury Car,Medsize
ZV55368,US,MO,Missouri,No,Basic,High School or Below,2/27/11,Employed,M,75650,Rural,Married,71,24,53,0,8,Corporate Auto,Corporate L2,Other,Agent,104.918485,Four-Door Car,Medsize
OS54451,US,MO,Missouri,No,Basic,Bachelor,02/11/2011,Employed,M,31964,Rural,Married,67,30,90,0,1,Personal Auto,Personal L2,Hail,Web,120.060283,Four-Door Car,Medsize
IP93821,US,MO,Missouri,Yes,Basic,High School or Below,2/25/11,Retired,F,25147,Suburban,Single,101,7,54,0,1,Personal Auto,Personal L1,Collision,Agent,694.598288,SUV,Medsize
AR17553,US,MO,Missouri,No,Extended,Master,02/06/2011,Medical Leave,M,22944,Suburban,Married,80,26,83,0,5,Corporate Auto,Corporate L1,Scratch/Dent,Branch,488.272759,Four-Door Car,Medsize
SM10031,US,MO,Missouri,No,Extended,Master,01/08/2011,Unemployed,M,0,Suburban,Married,78,22,98,0,1,Personal Auto,Personal L3,Collision,Branch,398.421636,Four-Door Car,Medsize
CK14803,US,MO,Missouri,No,Basic,College,02/02/2011,Employed,M,94242,Rural,Divorced,107,15,70,0,1,Personal Auto,Personal L2,Hail,Branch,52.121929,SUV,Large
CJ35075,US,MO,Missouri,No,Basic,High School or Below,2/20/11,Unemployed,F,0,Suburban,Single,68,16,35,1,3,Personal Auto,Personal L1,Scratch/Dent,Agent,326.4,Four-Door Car,Medsize
NA56063,US,MO,Missouri,No,Extended,College,1/22/11,Unemployed,M,0,Suburban,Married,132,24,49,0,2,Corporate Auto,Corporate L3,Scratch/Dent,Branch,904.378268,SUV,Large
CA62597,US,MO,Missouri,No,Basic,Bachelor,2/25/11,Unemployed,F,0,Suburban,Married,101,17,20,0,3,Corporate Auto,Corporate L2,Collision,Agent,978.257137,SUV,Medsize
ZO23305,US,MO,Missouri,Yes,Basic,Bachelor,1/26/11,Employed,M,25632,Suburban,Married,63,27,52,0,7,Personal Auto,Personal L2,Hail,Call Center,351.270869,Two-Door Car,Medsize
UD20999,US,MO,Missouri,No,Basic,Master,2/22/11,Unemployed,M,0,Suburban,Married,68,32,28,0,1,Corporate Auto,Corporate L3,Hail,Branch,326.4,Four-Door Car,Medsize
FQ66351,US,MO,Missouri,No,Extended,Bachelor,1/16/11,Employed,F,33681,Suburban,Single,138,13,21,1,1,Personal Auto,Personal L2,Collision,Agent,873.127345,SUV,Large
AB69140,US,MO,Missouri,No,Basic,Master,2/18/11,Employed,M,36007,Suburban,Married,70,14,85,0,2,Personal Auto,Personal L2,Collision,Branch,336,Four-Door Car,Small
CT53265,US,MO,Missouri,No,Basic,College,02/05/2011,Medical Leave,F,18834,Suburban,Married,69,20,89,0,1,Personal Auto,Personal L3,Hail,Agent,453.895633,Two-Door Car,Medsize
WN91223,US,MO,Missouri,No,Extended,Master,01/02/2011,Employed,M,82807,Urban,Divorced,92,15,20,0,2,Personal Auto,Personal L3,Scratch/Dent,Agent,302.458432,Four-Door Car,Medsize
MP48946,US,MO,Missouri,No,Basic,High School or Below,1/20/11,Employed,F,72021,Rural,Married,62,26,13,0,1,Corporate Auto,Corporate L1,Hail,Agent,50.740536,Two-Door Car,Medsize
NE79174,US,MO,Missouri,No,Basic,Bachelor,2/23/11,Employed,M,41228,Suburban,Married,70,2,99,3,7,Personal Auto,Personal L3,Hail,Web,336,Two-Door Car,Medsize
UI77960,US,MO,Missouri,No,Extended,High School or Below,2/18/11,Employed,F,39834,Suburban,Married,83,26,65,0,3,Personal Auto,Personal L2,Other,Web,398.4,Four-Door Car,Medsize
VD69291,US,MO,Missouri,No,Basic,College,1/31/11,Disabled,M,22415,Suburban,Married,69,0,79,0,1,Personal Auto,Personal L1,Scratch/Dent,Branch,352.894843,Four-Door Car,Large
XD54132,US,MO,Missouri,No,Basic,High School or Below,02/06/2011,Employed,F,61900,Suburban,Single,64,11,64,0,1,Corporate Auto,Corporate L3,Other,Call Center,307.2,Four-Door Car,Medsize
AT33529,US,MO,Missouri,No,Basic,Doctor,01/08/2011,Employed,F,30893,Rural,Divorced,70,25,13,0,1,Corporate Auto,Corporate L2,Scratch/Dent,Branch,85.416096,Four-Door Car,Medsize
AT79008,US,MO,Missouri,No,Premium,Bachelor,02/08/2011,Employed,F,40006,Rural,Divorced,114,34,18,1,7,Personal Auto,Personal L2,Collision,Branch,132.568435,Two-Door Car,Medsize
UZ14076,US,MO,Missouri,No,Premium,High School or Below,2/16/11,Employed,F,89546,Suburban,Married,266,4,18,1,2,Corporate Auto,Corporate L3,Scratch/Dent,Agent,2452.894264,Luxury SUV,Large
EP10645,US,MO,Missouri,No,Extended,College,2/17/11,Unemployed,M,0,Suburban,Married,86,17,14,0,2,Personal Auto,Personal L2,Collision,Agent,538.649619,Four-Door Car,Medsize
PW78930,US,MO,Missouri,No,Basic,Bachelor,2/24/11,Employed,M,79523,Rural,Married,74,34,40,0,1,Personal Auto,Personal L2,Scratch/Dent,Agent,132.023007,Four-Door Car,Medsize
ZC97968,US,MO,Missouri,No,Basic,College,2/14/11,Disabled,M,17533,Suburban,Married,73,10,1,0,1,Personal Auto,Personal L3,Collision,Agent,350.4,Two-Door Car,Medsize
SF30642,US,MO,Missouri,No,Basic,High School or Below,2/13/11,Employed,M,49706,Suburban,Married,113,13,95,0,3,Personal Auto,Personal L3,Hail,Call Center,617.515196,SUV,Medsize
AH22694,US,MO,Missouri,No,Basic,Doctor,1/24/11,Employed,M,24317,Suburban,Married,73,2,35,1,3,Corporate Auto,Corporate L1,Collision,Call Center,350.4,Four-Door Car,Medsize
SM87252,US,MO,Missouri,No,Basic,College,1/15/11,Employed,M,77498,Urban,Single,74,17,10,0,5,Personal Auto,Personal L3,Collision,Branch,249.151199,Two-Door Car,Medsize
MA60552,US,MO,Missouri,No,Basic,Bachelor,2/19/11,Employed,M,28088,Suburban,Married,102,8,61,0,1,Personal Auto,Personal L2,Collision,Agent,489.6,SUV,Small
PE51299,US,MO,Missouri,No,Basic,High School or Below,1/22/11,Employed,M,73026,Suburban,Married,67,29,81,0,2,Personal Auto,Personal L1,Hail,Branch,321.6,Four-Door Car,Small
JR22900,US,MO,Missouri,No,Basic,College,02/11/2011,Employed,F,36153,Urban,Married,117,27,6,1,2,Corporate Auto,Corporate L3,Hail,Agent,323.424189,Sports Car,Medsize
DP19210,US,MO,Missouri,No,Basic,Master,02/08/2011,Employed,F,23823,Suburban,Married,115,5,39,0,6,Corporate Auto,Corporate L2,Hail,Branch,567.48055,Sports Car,Medsize
XP76338,US,MO,Missouri,No,Basic,Bachelor,01/03/2011,Employed,M,24843,Suburban,Married,61,20,17,2,4,Personal Auto,Personal L2,Collision,Agent,331.325638,Four-Door Car,Medsize
MW46400,US,MO,Missouri,No,Premium,High School or Below,1/28/11,Unemployed,F,0,Suburban,Single,106,9,64,0,3,Corporate Auto,Corporate L3,Collision,Branch,763.2,Four-Door Car,Medsize
FB71914,US,MO,Missouri,No,Extended,College,2/17/11,Unemployed,M,0,Suburban,Married,89,7,4,0,2,Personal Auto,Personal L2,Scratch/Dent,Agent,469.359715,Four-Door Car,Medsize
OH15780,US,MO,Missouri,Yes,Premium,College,01/01/2011,Employed,M,88340,Suburban,Married,102,16,1,0,2,Personal Auto,Personal L2,Collision,Branch,489.6,Two-Door Car,Medsize
QO56615,US,MO,Missouri,No,Extended,College,02/09/2011,Medical Leave,F,13535,Suburban,Married,80,7,53,1,1,Personal Auto,Personal L3,Hail,Agent,384,Four-Door Car,Small
EL67979,US,MO,Missouri,No,Basic,College,01/11/2011,Employed,M,22346,Suburban,Single,64,7,44,0,2,Personal Auto,Personal L3,Other,Call Center,307.2,Four-Door Car,Large
OW68478,US,MO,Missouri,Yes,Basic,High School or Below,2/20/11,Medical Leave,M,17101,Suburban,Single,113,1,88,0,2,Corporate Auto,Corporate L1,Collision,Call Center,542.4,SUV,Medsize
SF13677,US,MO,Missouri,No,Extended,High School or Below,02/04/2011,Unemployed,M,0,Suburban,Single,81,23,60,0,1,Personal Auto,Personal L3,Collision,Call Center,583.2,Four-Door Car,Large
MP80287,US,MO,Missouri,No,Extended,College,02/04/2011,Unemployed,F,0,Suburban,Single,90,13,52,0,2,Personal Auto,Personal L2,Other,Call Center,432,Two-Door Car,Medsize
UK45178,US,MO,Missouri,No,Basic,Bachelor,02/12/2011,Unemployed,F,0,Suburban,Single,67,1,77,1,1,Personal Auto,Personal L1,Collision,Agent,482.4,Two-Door Car,Small
JC29850,US,MO,Missouri,No,Basic,Bachelor,1/26/11,Unemployed,M,0,Suburban,Married,67,16,12,1,2,Corporate Auto,Corporate L3,Collision,Call Center,321.6,Two-Door Car,Medsize
IK44574,US,MO,Missouri,No,Basic,Bachelor,2/17/11,Employed,M,28483,Suburban,Married,72,18,92,0,5,Corporate Auto,Corporate L2,Scratch/Dent,Agent,345.6,Four-Door Car,Medsize
KE98143,US,MO,Missouri,No,Basic,Master,2/23/11,Employed,F,89362,Rural,Single,67,8,72,0,1,Personal Auto,Personal L2,Other,Branch,116.209568,Four-Door Car,Medsize
XN28388,US,MO,Missouri,No,Basic,College,02/02/2011,Unemployed,F,0,Suburban,Single,66,30,29,2,3,Corporate Auto,Corporate L3,Collision,Agent,523.030597,Four-Door Car,Small
AX38728,US,MO,Missouri,No,Extended,College,2/19/11,Unemployed,M,0,Suburban,Married,81,14,75,0,1,Personal Auto,Personal L2,Collision,Branch,388.8,Two-Door Car,Medsize
IX18485,US,MO,Missouri,No,Extended,High School or Below,02/01/2011,Retired,F,27443,Suburban,Divorced,86,3,1,2,2,Personal Auto,Personal L2,Collision,Agent,685.048914,Four-Door Car,Medsize
KB42322,US,MO,Missouri,No,Extended,Bachelor,01/11/2011,Employed,F,70829,Suburban,Divorced,85,14,10,0,3,Personal Auto,Personal L3,Other,Web,553.174109,Four-Door Car,Medsize
RW54189,US,MO,Missouri,No,Basic,Bachelor,1/20/11,Employed,M,23504,Suburban,Married,73,2,66,0,8,Personal Auto,Personal L3,Other,Call Center,350.4,Four-Door Car,Small
FV70604,US,MO,Missouri,No,Premium,Bachelor,02/04/2011,Unemployed,F,0,Suburban,Single,142,10,51,0,1,Corporate Auto,Corporate L1,Collision,Agent,880.435943,SUV,Medsize
PC23709,US,MO,Missouri,No,Basic,Bachelor,2/25/11,Employed,F,74905,Rural,Single,72,16,35,0,3,Personal Auto,Personal L3,Collision,Call Center,167.028453,Four-Door Car,Medsize
RB75458,US,MO,Missouri,No,Basic,High School or Below,02/11/2011,Unemployed,M,0,Suburban,Single,65,13,29,0,1,Personal Auto,Personal L2,Hail,Agent,712.71287,Four-Door Car,Medsize
RX14132,US,MO,Missouri,No,Basic,High School or Below,01/06/2011,Employed,M,25926,Suburban,Married,61,28,68,0,2,Personal Auto,Personal L1,Other,Agent,292.8,Two-Door Car,Small
AF36894,US,MO,Missouri,No,Basic,Bachelor,02/02/2011,Employed,M,33640,Suburban,Married,113,20,20,0,1,Corporate Auto,Corporate L3,Other,Agent,542.4,SUV,Medsize
UY32623,US,MO,Missouri,No,Extended,College,02/05/2011,Disabled,F,18213,Suburban,Divorced,96,12,43,1,1,Corporate Auto,Corporate L2,Collision,Branch,460.8,Four-Door Car,Large
AL95338,US,MO,Missouri,No,Extended,High School or Below,02/10/2011,Unemployed,F,0,Suburban,Single,91,3,94,0,5,Personal Auto,Personal L2,Collision,Agent,655.2,Four-Door Car,Medsize
WL28610,US,MO,Missouri,No,Basic,High School or Below,01/01/2011,Unemployed,F,0,Suburban,Divorced,116,25,5,1,1,Corporate Auto,Corporate L3,Scratch/Dent,Branch,556.8,SUV,Medsize
AC73173,US,MO,Missouri,No,Basic,Bachelor,2/20/11,Unemployed,M,0,Suburban,Married,102,13,84,0,1,Personal Auto,Personal L2,Scratch/Dent,Call Center,610.617285,SUV,Large
GV76798,US,MO,Missouri,No,Premium,Master,1/24/11,Employed,F,30361,Urban,Married,119,28,48,1,1,Personal Auto,Personal L2,Hail,Branch,373.289571,Four-Door Car,Medsize
SP29219,US,MO,Missouri,Yes,Premium,College,2/28/11,Unemployed,M,0,Suburban,Married,105,3,92,0,1,Personal Auto,Personal L3,Collision,Branch,504,Four-Door Car,Large
CI30899,US,MO,Missouri,No,Basic,College,1/13/11,Unemployed,F,0,Suburban,Single,68,2,26,0,3,Personal Auto,Personal L3,Collision,Branch,326.4,Two-Door Car,Small
MI49191,US,MO,Missouri,No,Premium,Bachelor,01/07/2011,Employed,M,96060,Suburban,Married,117,6,57,0,3,Corporate Auto,Corporate L1,Collision,Branch,561.6,Four-Door Car,Large
YP16210,US,MO,Missouri,No,Basic,College,01/02/2011,Employed,F,25398,Suburban,Married,74,23,2,0,3,Personal Auto,Personal L3,Other,Branch,465.922152,Four-Door Car,Large
CO91673,US,MO,Missouri,No,Basic,Bachelor,2/14/11,Medical Leave,F,29031,Suburban,Married,61,7,19,2,3,Personal Auto,Personal L2,Hail,Agent,292.8,Four-Door Car,Medsize
CC93587,US,MO,Missouri,No,Basic,College,1/26/11,Employed,M,92949,Urban,Married,74,21,84,0,3,Personal Auto,Personal L1,Hail,Web,337.305815,Two-Door Car,Medsize
MX48796,US,MO,Missouri,No,Basic,Bachelor,2/14/11,Unemployed,F,0,Suburban,Single,68,3,5,0,5,Corporate Auto,Corporate L3,Collision,Agent,356.08323,Four-Door Car,Medsize
IC80537,US,MO,Missouri,Yes,Basic,College,02/09/2011,Employed,M,46900,Suburban,Married,66,13,59,0,1,Corporate Auto,Corporate L2,Hail,Web,316.8,Four-Door Car,Medsize
AA93585,US,MO,Missouri,No,Premium,College,1/30/11,Employed,M,97024,Urban,Married,177,0,68,0,1,Personal Auto,Personal L2,Hail,Branch,686.815162,SUV,Medsize
SR41132,US,MO,Missouri,No,Extended,High School or Below,02/11/2011,Unemployed,F,0,Suburban,Single,94,15,7,0,2,Corporate Auto,Corporate L3,Other,Branch,848.737364,Two-Door Car,Small
IT11766,US,MO,Missouri,No,Basic,Bachelor,1/29/11,Employed,F,61896,Urban,Married,104,25,97,0,1,Personal Auto,Personal L2,Other,Call Center,461.306722,SUV,Medsize
QO68842,US,MO,Missouri,No,Basic,Doctor,02/10/2011,Employed,F,39317,Rural,Single,64,22,46,0,1,Personal Auto,Personal L2,Hail,Branch,77.695607,Four-Door Car,Medsize
RY47606,US,MO,Missouri,No,Extended,Bachelor,1/16/11,Employed,M,43987,Suburban,Married,96,29,17,0,1,Personal Auto,Personal L3,Hail,Call Center,460.8,Four-Door Car,Medsize
CX22458,US,MO,Missouri,Yes,Basic,Master,1/26/11,Employed,M,37722,Rural,Single,116,8,23,0,8,Personal Auto,Personal L3,Collision,Agent,158.077504,Sports Car,Medsize
TL44525,US,MO,Missouri,Yes,Basic,Bachelor,02/05/2011,Employed,M,78618,Urban,Divorced,66,7,56,0,1,Corporate Auto,Corporate L1,Collision,Agent,225.578841,Two-Door Car,Medsize
CZ57208,US,MO,Missouri,No,Basic,Bachelor,01/01/2011,Employed,F,30205,Suburban,Single,195,24,1,0,4,Personal Auto,Personal L3,Collision,Agent,1329.957905,Luxury SUV,Large
LM97847,US,MO,Missouri,No,Basic,College,01/09/2011,Employed,M,57023,Urban,Single,67,11,59,0,1,Personal Auto,Personal L2,Hail,Agent,250.652309,Four-Door Car,Medsize
IK96366,US,MO,Missouri,No,Extended,College,2/22/11,Employed,M,36918,Suburban,Divorced,76,28,77,3,3,Personal Auto,Personal L1,Collision,Branch,364.8,Two-Door Car,Medsize
SJ86522,US,MO,Missouri,No,Basic,High School or Below,01/12/2011,Unemployed,M,0,Suburban,Single,102,5,26,0,9,Corporate Auto,Corporate L3,Hail,Agent,956.689634,SUV,Medsize
UU42868,US,MO,Missouri,Yes,Premium,High School or Below,1/26/11,Unemployed,M,0,Suburban,Married,153,25,5,0,1,Corporate Auto,Corporate L2,Hail,Web,1027.000029,SUV,Medsize
GX11087,US,MO,Missouri,No,Basic,High School or Below,1/28/11,Unemployed,F,0,Suburban,Single,109,2,8,0,1,Personal Auto,Personal L2,Collision,Agent,666.042098,SUV,Medsize
JR41742,US,MO,Missouri,No,Basic,College,1/25/11,Unemployed,M,0,Suburban,Single,108,23,52,0,1,Corporate Auto,Corporate L3,Collision,Branch,1254.177129,SUV,Medsize
RA89822,US,MO,Missouri,Yes,Basic,High School or Below,1/14/11,Employed,F,20090,Suburban,Married,109,10,59,0,2,Personal Auto,Personal L2,Hail,Agent,523.2,Sports Car,Medsize
IJ25462,US,MO,Missouri,No,Basic,Bachelor,02/07/2011,Employed,M,86631,Suburban,Divorced,73,7,44,1,1,Personal Auto,Personal L2,Scratch/Dent,Agent,400.832857,Four-Door Car,Small
